id,target
2391,0.9342262885172401
2392,-1.6357133777125252
2393,5.193455859894267
2394,-3.275891612968266
2395,0.2408389812125622
2396,-5.275830452425436
2397,1.2803588175527665
2398,2.2548612492361193
2399,2.85657225668055
2400,0.6008606070790348
2401,0.917249006249685
2402,0.6514911544996012
2403,2.444108917887305
2404,-1.0562332225984739
2405,-0.6871063785876284
2406,0.8754117207447416
2407,0.2856403928226631
2408,-2.174335007469504
2409,-1.3778712538191635
2410,0.8771740419244283
2411,9.428874893474886
2412,0.1490984168985772
2413,0.6239331141116975
2414,5.84044522912485
2415,-1.5062729541722524
2416,0.12963908002534108
2417,-0.24464949930982324
2418,9.585811693637941
2419,0.7167584473947555
2420,2.737445012627362
2421,3.563779625998728
2422,-2.6957590242217
2423,-2.2701117439040543
2424,-1.00326302078204
2425,0.06569754246859406
2426,2.846268710535012
2427,0.6587456214199652
2428,1.7283099399838975
2429,-1.8220064571776813
2430,-0.37364188585143665
2431,2.5905756227335557
2432,2.506552294890762
2433,1.382191175797939
2434,2.554035480284766
2435,-0.4547463600488571
2436,-1.6887933852691825
2437,0.773000044712864
2438,-1.142054961065718
2439,-2.3046197776797275
2440,1.3397468071895107
2441,-0.7117015443728698
2442,0.905753957107422
2443,5.8691185093790486
2444,2.9901887081433194
2445,7.217253167978292
2446,6.48801360869363
2447,-1.6795792886081058
2448,1.3892798171914942
2449,-0.137228433398842
2450,-1.2321612508883217
2451,1.135726301431551
2452,0.7287602613000752
2453,1.2660914858015753
2454,0.22125254692929075
2455,1.0592522330487228
2456,-1.8245656861938384
2457,4.31462361342361
2458,3.1510588030464497
2459,2.3303381865405135
2460,2.0917265777486174
2461,0.4309278085536926
2462,3.5140702771520935
2463,2.925264126183253
2464,4.611183869597705
2465,-0.9047594619869401
2466,-0.6073099054141784
2467,-2.7521745515162817
2468,-0.5361146396798417
2469,0.6829909270270986
2470,-2.2914084131351786
2471,3.24937505802811
2472,-0.10127033742816392
2473,5.661531560244848
2474,-1.5419738898255493
2475,1.1991739276196216
2476,-1.6106055111726045
2477,0.3896536731487699
2478,-0.36797187381615803
2479,2.561860034478899
2480,-0.004219330427175193
2481,2.692842441434585
2482,1.104785696461105
2483,-0.8549212784024391
2484,0.23649150807585395
2485,-1.5117375207790067
2486,0.7543231008369358
2487,0.16112943368203947
2488,0.23225534105953866
2489,-2.685830122303387
2490,1.347350340619788
2491,3.208222795500659
2492,-1.529999093897494
2493,0.9630343858657695
2494,-4.54559784440227
2495,-0.554089121985027
2496,1.368451034304067
2497,-1.0554417215162868
2498,-4.123477444116217
2499,2.5322640685525606
2500,-1.3904952347559378
2501,2.0728102021130717
2502,0.48256937234168773
2503,6.465835000169752
2504,4.391388492851502
2505,3.7838181970292237
2506,1.4109585312130393
2507,-0.5318514965750749
2508,-2.2407949244117398
2509,2.3142606654258673
2510,0.9284063327405743
2511,-0.6604426369354783
2512,0.7557683491936473
2513,0.5117234419807912
2514,0.8944096724445418
2515,3.1392279385827875
2516,0.7953582470141449
2517,4.193223790922135
2518,-1.7158893097308752
2519,-3.7273850525516927
2520,-0.7436557746328689
2521,-0.9184720940507396
2522,2.395966922249199
2523,-0.7089062399449269
2524,-1.9182871699671975
2525,0.5509748938293131
2526,-2.3414152774590216
2527,4.895956031756365
2528,2.6599825604044036
2529,1.1699203562392608
2530,1.6261667434177434
2531,-0.4521480400338908
2532,-0.7784952350956338
2533,3.8422154959303825
2534,2.732899186713623
2535,4.502493424895045
2536,-2.8784478513333727
2537,3.3790042817630064
2538,-1.2846496950214106
2539,0.7102410839089313
2540,3.8328756756790336
2541,-4.6174126670616324
2542,-6.666202769719508
2543,3.4219182320267834
2544,-2.5772791546374063
2545,-0.050145575371924794
2546,3.0583126985057394
2547,0.8229489233068847
2548,5.956784944743592
2549,1.0860238846349666
2550,0.20364942297733754
2551,0.17355978480434173
2552,4.560050788437518
2553,5.300173797935106
2554,-3.479031422420638
2555,-3.545445002257239
2556,1.13917865458569
2557,0.30488729536196235
2558,1.6930810900876383
2559,-0.9641037055795898
2560,-1.6354345850135623
2561,4.25808541022324
2562,1.4214876130185343
2563,0.6192160313821289
2564,10.38939682744804
2565,-1.3524774669718873
2566,2.6046837681046684
2567,-2.2257599033303825
2568,-0.0044624850850968865
2569,2.5790765030889986
2570,-2.171949556140273
2571,0.3299117247165985
2572,0.5578379826728299
2573,0.4922187450266798
2574,4.718804982182193
2575,4.52931937014793
2576,-1.2664508240193038
2577,3.725134220375826
2578,-0.06172406983741873
2579,-0.17815422748328028
2580,-3.7409262471049183
2581,-0.7691923952434834
2582,1.7197407312581268
2583,2.9151824279074465
2584,0.7258152472936845
2585,-3.6643417222889023
2586,1.8938862860275891
2587,-4.068116029881729
2588,1.648058552055154
2589,0.6402115004276905
2590,4.032853249557561
2591,-0.07442057792541283
2592,1.0049571317013242
2593,-0.7797782013268708
2594,0.09032921806378295
2595,0.46542347181032473
2596,1.218085622783897
2597,-0.9598804945979775
2598,0.18960926687579785
2599,-2.8844518609702545
2600,-1.5934889459203503
2601,5.115325236949088
2602,0.2293613257184599
2603,-1.5784606282599172
2604,-0.36357674826324576
2605,2.1666362594126722
2606,7.662501884624575
2607,-5.365239934207511
2608,-3.0471605211912887
2609,1.796029281005294
2610,4.31426338348886
2611,-0.21674392976448376
2612,2.199604053285087
2613,-0.38202955804190236
2614,1.7765152742457464
2615,-0.7059607602444746
2616,1.5799366186055974
2617,0.2693937867426811
2618,-2.6777010171160263
2619,4.721579681227933
2620,2.1645145715288674
2621,0.60063170740141
2622,2.971974139226606
2623,4.968983797890778
2624,-0.2338648714751903
2625,-0.6299255361860352
2626,-1.2704493694878936
2627,0.49694487033967677
2628,3.779783694311288
2629,0.2450126584253367
2630,2.1045524396828563
2631,1.5197506928056255
2632,0.27332847998029347
2633,3.5079718704516565
2634,1.2895064758511512
2635,-0.4720667588272572
2636,1.2435993709969164
2637,-0.05651182484105888
2638,7.100094464511138
2639,2.1997990803655765
2640,-0.8464584216609305
2641,-0.9119044697962813
2642,5.51638448128255
2643,0.26270174551798064
2644,0.8436626090281747
2645,-4.02376185212391
2646,1.3653901462083768
2647,0.35008496954231283
2648,-6.0072516059158305
2649,-0.11391666168972611
2650,-1.534350107751016
2651,1.502345620563036
2652,5.355814251906062
2653,0.09544639789809807
2654,2.294208650119946
2655,3.5639997660192715
2656,0.7640975363271201
2657,1.7351479258072684
2658,-0.12645335201860755
2659,-0.47101664662457904
2660,2.973235633814772
2661,2.4299210762398467
2662,-4.384380686097827
2663,0.05569062804369268
2664,-2.3249191772729745
2665,1.5303226150751597
2666,1.2184214112318994
2667,4.166442071320525
2668,0.3254282388902331
2669,0.44909222975022767
2670,0.007982104433471828
2671,0.7940543796718449
2672,5.0768651695759095
2673,-1.1165897330401433
2674,3.2549546166082215
2675,0.7160054266954339
2676,3.621018117919549
2677,-3.4454038963177736
2678,-0.2574320001918383
2679,-2.9062557591785927
2680,1.1199116138176197
2681,2.925973555329937
2682,4.428829405042033
2683,5.641253829520481
2684,-0.4859179762035259
2685,2.0538119574871176
2686,2.627492258626265
2687,-0.6131162486160693
2688,4.01983226728704
2689,0.5206058100537629
2690,0.9074554300178415
2691,1.3130892345601848
2692,0.5065012134856322
2693,4.8988125076285725
2694,0.1158483743256653
2695,0.08293020742643273
2696,1.52305798664486
2697,-1.4798667225596047
2698,-3.8986580007179814
2699,-1.688155258774172
2700,-0.010924795918741622
2701,-0.7342556473276602
2702,0.11545260735080354
2703,-1.3022387016574353
2704,0.5842846609085264
2705,-0.9901835551158202
2706,4.009684853664339
2707,-0.16513419660607653
2708,1.321920291322548
2709,0.05926052554447535
2710,1.384521161279063
2711,-2.3833512803406074
2712,-0.7473508224816989
2713,-0.2759168462753636
2714,1.7580880283166693
2715,-0.7465413756694852
2716,-3.580271705002004
2717,1.1282100670897153
2718,-1.2253508634370371
2719,-0.6695565881259775
2720,0.6809487350789618
2721,-4.446648584373832
2722,-0.3643095836210145
2723,-0.6988407702705797
2724,1.996511183214147
2725,2.903768008017039
2726,-2.426117944486733
2727,-6.109244576729172
2728,-5.487302398844529
2729,1.6641854248509382
2730,-1.4929680087838744
2731,1.6658546596568777
2732,-0.6904635346422685
2733,0.5913904197784685
2734,0.6624239108562855
2735,-2.1518980375157986
2736,-0.07345181525350893
2737,2.1133783836937083
2738,-0.1499917848282487
2739,0.9358718849857206
2740,2.9043594269792785
2741,-2.7996919095329122
2742,7.5978731505962065
2743,-0.13299672226393117
2744,0.05141640182884462
2745,6.910692644293532
2746,-0.7127644852569957
2747,-0.42946509290547535
2748,-5.4817260676663695
2749,1.0987274567752237
2750,-3.3859200425033285
2751,-1.5602576049990657
2752,1.4574546563680166
2753,0.05240766850806815
2754,1.2121856838367342
2755,-3.808340009846946
2756,-0.8669290040464948
2757,-4.2574364611197115
2758,-2.678280080402785
2759,-0.36624255680956647
2760,-0.19551994466055478
2761,0.8314317246497467
2762,-0.07267948674596225
2763,-1.6928304445057916
2764,3.709394808657267
2765,6.278332793402284
2766,0.6110650641224511
2767,3.1852254520972227
2768,2.0259129452739693
2769,-1.9259167220273934
2770,1.7077459424259782
2771,0.6911967602137967
2772,1.8146364943324016
2773,2.5910463796727923
2774,1.914796737794512
2775,2.1615867668469955
2776,1.1644263247116897
2777,1.6738589037173388
2778,1.891006721491979
2779,2.0740817983854
2780,3.04920949163142
2781,-0.9321922397189495
2782,-0.887509589591142
2783,4.19695234087022
2784,-2.9542666892490566
2785,-0.15290577026969904
2786,0.9680850212765069
2787,1.8073236851200025
2788,1.704346598895711
2789,2.0768830961432294
2790,-1.5605160787427599
2791,-2.2955487777984516
2792,4.405629550113428
2793,2.532044475060055
2794,1.8526907230517113
2795,2.132925109182228
2796,3.4568387419089053
2797,2.9422256369488564
2798,-0.0022939064546870936
2799,3.388357399953937
2800,-1.2085868939825606
2801,2.895112246549196
2802,3.208080301879149
2803,0.22099071586440241
2804,0.24494366252457206
2805,2.8779306488128955
2806,-2.058680921873188
2807,-5.632600213912772
2808,0.26974575063623357
2809,0.3521247064074228
2810,-2.7479262701126963
2811,0.8949458706022875
2812,1.1412727531282845
2813,-2.67913917040536
2814,-8.296225430400085
2815,-0.6044133549653925
2816,-1.4632711160798464
2817,-6.564846657900679
2818,-1.2113665694424296
2819,1.6181084507323953
2820,11.319780846188875
2821,2.286162180679991
2822,1.7696841076186396
2823,-4.291548769734802
2824,-0.4653541905589388
2825,3.9716037680127907
2826,-2.1988924271724946
2827,0.21669976616060635
2828,5.578494080787436
2829,-3.7661985861270617
2830,-2.342769213473598
2831,-1.4651380850351547
2832,-2.494679408969643
2833,-6.387066624377751
2834,3.5379891588202916
2835,-0.8855112914644419
2836,-1.6349980003912568
2837,-0.383728587170139
2838,2.2012681995947587
2839,4.761296029035796
2840,-2.6851729697919637
2841,-0.6984476274631415
2842,-0.7579906459340968
2843,3.553433307358096
2844,-2.5310560696133835
2845,-3.0137874211455853
2846,1.9559345668331118
2847,-2.28528184444595
2848,0.3155332456306396
2849,-0.031493037165842994
2850,-0.6233308195745306
2851,2.142533109727468
2852,2.2657793031706297
2853,1.6644158701859724
2854,-0.3690101280433629
2855,-1.3096087527354487
2856,0.8666735041058531
2857,1.0845855062260357
2858,1.3739236129539196
2859,1.9816513180263495
2860,-0.20515069646505968
2861,0.7954729027617666
2862,2.7979313430983237
2863,-1.47107231926538
2864,-2.513239295891974
2865,8.169142551866466
2866,2.926266087481114
2867,1.978744853721861
2868,-1.0359301330786035
2869,-0.03093931987247616
2870,2.508539951488451
2871,-1.8455014768813376
2872,0.8879880422400186
2873,-2.117077768125617
2874,0.7291700906368754
2875,3.317310922062431
2876,-4.8561889233190305
2877,6.119395846042757
2878,1.594967545103188
2879,-2.1063757344028256
2880,-0.3200031910877581
2881,1.2028236910035397
2882,1.7992408218665985
2883,7.229847113251329
2884,4.380306126808482
2885,-1.2322847089773472
2886,0.8301109713026034
2887,-4.33202750607936
2888,2.2495259453023055
2889,-2.4256542165585184
2890,2.6310064822286137
2891,5.579956219009913
2892,1.9178956572594277
2893,3.840663358944704
2894,3.2627160042619496
2895,2.098021125076104
2896,-2.426377647549605
2897,-1.5809599710396238
2898,-0.23955511904694204
2899,-2.1236801757549686
2900,-0.34230337045268183
2901,4.084693791650715
2902,-0.2289355241453234
2903,0.8934690852311615
2904,1.4320625123626853
2905,0.7077039547180779
2906,0.45647359647792246
2907,0.7142707663695034
2908,-3.2129483538165404
2909,2.4508514526455714
2910,0.4288796801147962
2911,4.908196401736718
2912,-3.1594143852088856
2913,0.5030719185303618
2914,1.603651441996073
2915,-4.665758303181914
2916,3.8382340750896575
2917,-2.6694986505415192
2918,-1.3739399087395878
2919,-3.6874835119524043
2920,1.3190475544639273
2921,-0.9569199202056113
2922,-4.344260851772522
2923,2.6093705092073476
2924,4.161103050475102
2925,2.529063748793042
2926,-6.132498748471269
2927,2.71824903076902
2928,-1.448967759773779
2929,0.9566372582369675
2930,-1.7082102672916804
2931,-3.5667040468886833
2932,5.371251992811993
2933,2.1949091975106425
2934,0.5112753978637323
2935,-1.0048760849722895
2936,3.8935138200771138
2937,5.112668769359732
2938,1.8580821051844112
2939,-1.5839839746415587
2940,-1.2222296071882097
2941,1.0233192758827037
2942,3.6923707773975445
2943,2.2705323542891027
2944,-1.8371658185000797
2945,-1.3779918005988032
2946,-1.3653710402631898
2947,-3.0202078196332014
2948,3.056865650334145
2949,-0.0037809623255516643
2950,0.8870928841658681
2951,-2.2763296355085996
2952,2.3169919580341554
2953,-0.186700583859221
2954,3.8925151107712304
2955,0.8652297269803346
2956,-1.105846287253317
2957,1.0236764746918463
2958,-1.4100459456961651
2959,-2.591293600605247
2960,-1.5059771167141816
2961,-4.551943765847127
2962,3.52667288354268
2963,0.7417028118798041
2964,-0.9266671448709183
2965,-0.9455281230806261
2966,-5.585069925886057
2967,-1.8105711735729235
2968,-1.9236317145270716
2969,-0.04599451097938476
2970,-0.15160054517005359
2971,1.1035960469060093
2972,0.11393788384233958
2973,1.2688997722416657
2974,-0.6123234810034712
2975,1.3198456236965463
2976,1.5157447018402215
2977,-1.4654479840833687
2978,-0.15214742610719517
2979,0.9773998066027141
2980,1.2628610619758707
2981,1.2825701029013123
2982,0.12848120363578167
2983,-1.2166827329289305
2984,0.4476781078499846
2985,0.8054479640145016
2986,0.256546687658949
2987,1.3317909900663123
2988,2.785891024650692
2989,-1.72000393264282
2990,-9.824836556725643
2991,2.1252360273922246
2992,2.2667940754862714
2993,4.2230106435969645
2994,-4.118190494788275
2995,0.684003687367573
2996,0.19415807990006156
2997,0.23873966754254627
2998,1.9805881830952938
2999,-2.776657083329418
3000,-0.3873679825477412
3001,2.8130674353211407
3002,-0.48989804212905685
3003,-0.7279546699610462
3004,1.2622317849833222
3005,3.176489263265878
3006,-0.16681432575737803
3007,1.3505710541022888
3008,0.9816749495525343
3009,4.852501501994547
3010,-0.7000694443331754
3011,-0.2897024517979203
3012,-1.6527336117795857
3013,4.284707583443952
3014,-4.593071796240912
3015,3.616134971199464
3016,-4.014882503881702
3017,3.3137891598460185
3018,2.1516233215663365
3019,1.612608631416568
3020,-3.6381838753651716
3021,0.56214793079798
3022,-1.0704858328689366
3023,0.13997941093346036
3024,-2.8380296348621306
3025,1.526934222325709
3026,6.5309755146574
3027,0.6322744870772938
3028,-0.35512331282528997
3029,1.4160663862166905
3030,1.599628958764685
3031,-1.7062649604458133
3032,-1.5875033012153015
3033,-0.9528586492813356
3034,-0.40146334227904545
3035,-0.9497494560626369
3036,-0.6179118543715458
3037,-1.5808248777557676
3038,1.7663941738593154
3039,-2.834833369067774
3040,5.427302199314818
3041,5.203982922987441
3042,0.35128704101098296
3043,-5.013177506285047
3044,1.6192896345518002
3045,-0.5782346387420367
3046,6.150791500455022
3047,2.6966270295833916
3048,0.1574093377335321
3049,-2.7794748186382696
3050,0.6395147547104831
3051,-1.3564212203216974
3052,-0.057718254454485945
3053,7.0039991217738224
3054,0.12050930021584721
3055,1.3175221909108759
3056,-2.595676945720374
3057,0.4465766646689371
3058,1.9028398667064899
3059,-3.9518259979313375
3060,-0.745472416341102
3061,3.8734424939037013
3062,3.1746151177979867
3063,1.2597016797783611
3064,-5.974739085117296
3065,1.9705562372729275
3066,0.9524237367592208
3067,-1.179019806098682
3068,3.4235157314287927
3069,-2.5420596663000943
3070,-4.408217833178705
3071,-0.8211877795008462
3072,0.9920205308588594
3073,0.6663379257421402
3074,-1.4326185613339146
3075,-3.3147609929867374
3076,1.5206210246611251
3077,1.4275614227341897
3078,-1.4040038676133828
3079,3.844817274310324
3080,-1.375810734918334
3081,3.3886681236244254
3082,-1.7373482272523308
3083,5.641050144879289
3084,-0.621773666488195
3085,3.1669531469812098
3086,1.5136739927309268
3087,3.3987966754816994
3088,0.7930052325673138
3089,-1.7478182474050477
3090,0.7046479434407258
3091,-0.5115908627071784
3092,-1.5304216745585868
3093,2.0149821252206994
3094,-0.8207608521905745
3095,-2.5614844583979894
3096,2.6002511809716333
3097,-0.23283344994637492
3098,1.4148998898115512
3099,2.03226219380781
3100,1.7172235881643185
3101,-0.5094806405459231
3102,-0.7839595291660486
3103,1.4771531721047042
3104,-6.901009931349376
3105,-3.4295770762235085
3106,-1.5594318169878956
3107,1.6521380878556575
3108,-1.443248646789813
3109,1.8949711797320865
3110,-3.6880764069598775
3111,1.7415167610662372
3112,-1.5620981371999823
3113,-1.3312297695409747
3114,-0.4778809039513572
3115,0.894986984581813
3116,0.8030622447494027
3117,3.117720098670731
3118,0.07953758973668165
3119,0.5639195582377525
3120,-2.885975206146416
3121,3.899898129357932
3122,-0.7328935917748067
3123,3.9668352947209655
3124,-1.2967755601252393
3125,-2.477792613820105
3126,0.6098165474752542
3127,-0.06005437001684927
3128,-1.5279476228802622
3129,-0.7902308139035492
3130,-1.1293283817061963
3131,3.067988254018483
3132,4.296820512695281
3133,0.2660790104308237
3134,2.4197686225193817
3135,-1.1372655812950796
3136,-2.212635190679046
3137,3.499826817750502
3138,0.885152477902553
3139,4.304907591927528
3140,-0.09987821412682131
3141,0.27459576701430466
3142,-1.9287513184732425
3143,1.7801439454445769
3144,0.9770444513878749
3145,2.45757776852912
3146,2.2617527060088527
3147,0.3725737947397033
3148,-3.122517336186034
3149,2.0910745307439877
3150,2.881191872848574
3151,2.308865323440761
3152,2.0765237556917864
3153,-2.2846775120734355
3154,-0.2912076549944396
3155,0.3973298420630197
3156,7.64799761692885
3157,-0.7239226722883882
3158,-3.947004807960471
3159,-0.9359475102996591
3160,1.6295371156444922
3161,1.974281585735216
3162,2.1209290683974538
3163,1.9258617831517926
3164,0.37311990923477817
3165,-0.2924750942882518
3166,1.2818615242372928
3167,-0.7801795788784478
3168,-1.5311400474176153
3169,-0.7389813131786822
3170,-2.1657109244502983
3171,-1.9360746173163257
3172,3.316402358363538
3173,-0.055799725919435474
3174,-0.6472972049204841
3175,0.8152995622894081
3176,1.1894673934763584
3177,-0.19209681520409433
3178,-0.7729695613425833
3179,2.080542473148734
3180,-2.5628865751424827
3181,-1.730030928617288
3182,0.4565609929815798
3183,-2.3215195062996137
3184,-1.182943976827275
3185,1.7569203814205017
3186,-1.665742707006266
3187,-1.8411821797720218
3188,-4.732040093287998
3189,3.4949647771579486
3190,1.372522476827599
3191,1.6578956185749234
3192,2.8887433317858218
3193,-1.303123865866277
3194,2.6780027681532057
3195,3.595537176891518
3196,2.9031339508078893
3197,6.749809271038274
3198,-2.888947061721113
3199,4.8922218144912435
3200,-2.0930306656427864
3201,1.0090942933892613
3202,2.1108893318271007
3203,-0.32763038302282027
3204,1.0422346879325686
3205,1.0367054228592663
3206,0.31659147357749423
3207,0.0031922005762582313
3208,2.218449105069335
3209,1.2085862215855763
3210,0.7564571460184433
3211,1.6163115211468415
3212,0.24170093175517993
3213,1.4134155503321464
3214,5.352994717245295
3215,0.013392988883227666
3216,-0.18966699690902936
3217,-2.4898813334073338
3218,6.185379332859929
3219,-1.8880959198464353
3220,2.6153528783299316
3221,2.808175960671601
3222,-0.004261192569332255
3223,-1.152103781033329
3224,5.689552725493005
3225,3.389056574084969
3226,-0.37372232102590347
3227,7.146146232110832
3228,-1.5193934635668391
3229,1.4495073511956942
3230,2.1100491342357177
3231,2.4742677942687736
3232,-5.635091793572288
3233,0.04120901506706689
3234,-0.7489745713489933
3235,0.08995324262653263
3236,5.216228248241092
3237,0.7720665454092126
3238,5.245192307546876
3239,1.9461798622136233
3240,-0.17980906069546188
3241,2.6829809646023226
3242,-2.838705574105815
3243,0.6527560075646104
3244,1.0184948831697442
3245,0.4539331684418559
3246,1.4434368722227806
3247,4.2508820119708455
3248,2.7098629553425706
3249,0.5606181718160048
3250,3.11691954244276
3251,-3.0854610513279535
3252,2.206103856234721
3253,-1.2368260538394737
3254,3.4853749874730435
3255,1.7317276433028979
3256,-0.019108655851287827
3257,-2.373945564301976
3258,0.42034278274351183
3259,1.3349761829215396
3260,0.9695902540690307
3261,1.4890142497262
3262,-2.5751657849162637
3263,-2.712005112543619
3264,2.2259289181406157
3265,1.1642417611113258
3266,0.437201709235876
3267,4.414759337590487
3268,1.7256526539750423
3269,-2.2015779733648944
3270,2.1726512304344614
3271,1.2435089713621799
3272,-3.7374454895611255
3273,0.11919544040013105
3274,2.570950194807362
3275,2.592823242539929
3276,0.6953372093398249
3277,5.384605848180395
3278,-2.576819578962329
3279,0.5394217447935761
3280,-0.01145068533987958
3281,1.2847428313134461
3282,-2.785927306872159
3283,0.9472829733866657
3284,-0.132942027633704
3285,1.8032990381809442
3286,-3.488114409952837
3287,-2.209619024285258
3288,2.0096583431382045
3289,-1.0500541846273705
3290,-0.5444361427671363
3291,1.0323921134539686
3292,0.5706632396094427
3293,-0.38138000564649627
3294,-2.0882821440105275
3295,1.6780023601793042
3296,-0.770424626312473
3297,0.3536783673159883
3298,1.115343575311163
3299,4.681965159260693
3300,0.5493505041547084
3301,2.387269799462684
3302,2.0494437162676853
3303,1.0897622449793805
3304,2.214124001772991
3305,-2.1782468920503404
3306,0.2693786868119325
3307,1.5589666229318337
3308,-2.254231150277368
3309,-7.0681787382761465
3310,-0.35797676247413807
3311,0.278360974154959
3312,3.2531672960640092
3313,2.2044114572300173
3314,2.4210074047496475
3315,-0.08805734880305977
3316,2.0841047043359016
3317,-1.538140183847537
3318,1.3911716305486883
3319,0.7935648603733028
3320,1.8956849321539737
3321,-0.6473257942262503
3322,-1.625322962890313
3323,-0.558141503953026
3324,4.948265407015811
3325,-1.690987247515967
3326,2.5111928308802334
3327,3.9933757138033354
3328,-0.999077822071663
3329,-2.0378404834774537
3330,-2.3788675556089656
3331,4.8220580351586735
3332,0.1362409392106734
3333,-5.417790691367757
3334,1.7607868758287122
3335,2.510379870270364
3336,0.7417536693348084
3337,-0.7847514205918964
3338,2.4148013187737547
3339,2.4494633079918464
3340,1.4227428908695172
3341,3.010669115580813
3342,-2.579053645211774
3343,1.6708374451810195
3344,-4.605577077824846
3345,5.73976465742707
3346,-0.7497962990873115
3347,0.41536367176342076
3348,2.3965755693759725
3349,-3.26380574686873
3350,-0.44975310872358826
3351,-1.0623562138274842
3352,0.24260815004036995
3353,0.6812097386402762
3354,-0.6648185131102806
3355,-1.86279675133452
3356,-0.33103107490374484
3357,1.2074627168794556
3358,-4.4307165648496865
3359,-2.392360301866404
3360,0.3680117459294957
3361,1.629495410345802
3362,-0.8125408545948436
3363,-1.6664416956143822
3364,0.2905328791310565
3365,-1.59453485454902
3366,0.22712849749209585
3367,0.7997976602402213
3368,0.435871342163907
3369,3.765967293526631
3370,-0.6451246136617435
3371,-1.016458340702114
3372,1.9900178197477119
3373,-1.1999576256749112
3374,-4.335011182145016
3375,1.2515866710635322
3376,-1.6546202555677538
3377,-2.893253695486382
3378,1.2922701716108627
3379,1.3061714353369134
3380,0.38565252923126936
3381,4.127120933136567
3382,1.0526378839960615
3383,0.7172599746032677
3384,0.7188038853172203
3385,1.4699642029111244
3386,1.8433301563843028
3387,1.4619802889812155
3388,0.8963287142367702
3389,3.66383008573614
3390,0.29141839128049907
3391,3.747148796187665
3392,1.1117182807633026
3393,-0.7490406108799175
3394,1.319736118690127
3395,0.21411737972950937
3396,-0.49238431990936665
3397,0.24407608058165908
3398,2.639147302756115
3399,0.6106069022913785
3400,2.3844524441787445
3401,-0.6548502627684898
3402,3.770328214969413
3403,-1.6153342012953242
3404,-1.482833950281569
3405,1.9771780306272093
3406,2.80030303176262
3407,-2.2437900508468998
3408,-1.3231035244532994
3409,2.087443677989168
3410,0.09860594581799348
3411,-0.5127055524915517
3412,-2.7660281350802522
3413,1.2590877654538377
3414,1.8597054652216198
3415,-0.5259447825180898
3416,-1.9680879907752888
3417,3.104866905801235
3418,-2.7170556332976026
3419,-1.0458389801297967
3420,-2.5868616308655077
3421,-0.7402330993735886
3422,1.1479076019387755
3423,-0.6385793185475084
3424,0.8282325506992212
3425,4.278159129450276
3426,4.301892394637738
3427,2.2827355973058583
3428,-0.8923719376736885
3429,-2.350610434748839
3430,-1.2951038617048882
3431,-1.6182534577971488
3432,1.2530344346947095
3433,3.3627566317240354
3434,0.3282276550515271
3435,4.991154707970344
3436,-5.758147238103619
3437,-1.2868142903274349
3438,0.7803045229790242
3439,0.8741413095211636
3440,1.1697666270025895
3441,-2.622654625951749
3442,-0.8091701523711203
3443,-0.924607589690656
3444,-4.448499467683591
3445,-3.4868258814932984
3446,-0.8487381021750229
3447,2.995550476492243
3448,1.77742960621696
3449,0.7108878718306542
3450,2.3502594420402803
3451,-0.9754935932955167
3452,-3.739743239593371
3453,1.9583876894740748
3454,4.620288117110444
3455,0.22876336402493416
3456,-0.4834979964091041
3457,0.4352048014461988
3458,-3.2375814980119526
3459,-6.881492010172025
3460,1.628904059059142
3461,-1.5988111787634463
3462,-2.386401669533905
3463,1.5082819379097312
3464,3.1612583118599753
3465,0.4668086382908743
3466,-1.4555174707683132
3467,-0.3158068464933613
3468,-0.25310019266969097
3469,2.120464239233542
3470,-1.2570897360174171
3471,-0.20783653318712209
3472,0.059061219849958255
3473,-5.037519092312327
3474,-1.6923077585532067
3475,-6.065877704044939
3476,2.5051693401385764
3477,0.935894913953534
3478,-0.9210243659886015
3479,-0.7879316861058758
3480,0.12536010757721142
3481,-2.7857889385495542
3482,0.26869311410670993
3483,0.42599683007792116
3484,1.3164612446324264
3485,0.6535410330334452
3486,-1.4981214822166644
3487,1.8111356704083763
3488,-3.035276003861591
3489,-3.9851650944326877
3490,0.03107942746955921
3491,-5.719848179908306
3492,8.201361840878434
3493,-0.3874362720800337
3494,0.9834644381535804
3495,-0.025850128201566777
3496,1.6100526942610727
3497,0.05677071134068254
3498,4.581663220758248
3499,0.6534690217774828
3500,1.3897677493155285
3501,-0.06540135797551955
3502,-6.3148831963000225
3503,-4.254248808226159
3504,-1.5038301040253057
3505,-0.35954329708565486
3506,-1.1088942213781579
3507,8.943514231147688
3508,-1.2433294247695965
3509,0.9151342947936387
3510,-1.0688017528458738
3511,3.8367746242977123
3512,-1.1439947180898593
3513,2.137580670534242
3514,1.9862609035632794
3515,2.0428088689091157
3516,-2.566214285431556
3517,-0.2325209529586312
3518,2.4225458053952016
3519,3.3196303556183357
3520,4.63524909155812
3521,1.8188805585001055
3522,-4.43334295311956
3523,0.43101066942226884
3524,-1.3734444559461532
3525,0.13665643437312133
3526,-0.785202054093086
3527,5.413858765371859
3528,-1.9648670782931346
3529,5.019506567497672
3530,0.2487719554050165
3531,0.4150473707652897
3532,1.4993597347403556
3533,1.8128618988095284
3534,-3.811226969197591
3535,2.286661604701137
3536,-2.0277911151889683
3537,0.3425163575533361
3538,-0.1081877508211309
3539,4.656292066545001
3540,0.5067818185464366
3541,-2.2606740098963614
3542,-0.569668902875238
3543,-4.301413376601117
3544,0.7512905508652401
