id,climatology_temp,elev,doy_sin,doy_cos,day_length,day_frac,dew_point_avg,humidity_avg,dew_humidity_interaction,surface_temp_avg,surface_temp_anomaly,temp_night_avg,dp_night_avg,dew_depression_night,temp_dp_interaction_night,temp_morning_avg,dp_morning_avg,dew_depression_morning,temp_dp_interaction_morning,temp_afternoon_avg,dp_afternoon_avg,dew_depression_afternoon,temp_dp_interaction_afternoon,temp_evening_avg,dp_evening_avg,dew_depression_evening,temp_dp_interaction_evening,dew_dep_avg,dew_dep_min,dew_dep_max,dew_dep_range,pressure_tendency,slp_avg,hum_dep_inter,press_dep_inter,moisture_press_ratio,dp_swing_press,frontal_strength,cc_exp_dp
1622,24.25714285714286,30.59,0.06021327736579302,-0.9981855344718586,14.60809109057114,0.6086704621071308,20.241666666666664,78.125,1581.380208333333,32.6875,8.43035714285714,22.666666666666668,20.53333333333333,2.1333333333333364,465.4222222222222,33.0,20.316666666666666,12.683333333333334,670.45,48.43333333333333,20.099999999999998,28.333333333333332,973.5099999999999,26.649999999999995,20.016666666666662,6.633333333333333,533.4441666666664,12.445833333333335,1.8000000000000007,38.1,36.3,-2.7000000000000455,1001.0833333333334,972.3307291666667,-33.603750000000566,1.5796688987799858,-0.8100000000000251,-4269.726562500071,4.124383964384657
1623,17.689285714285713,39.81,0.741222010848596,-0.6712599575675313,13.970510367266481,0.5821045986361034,9.874999999999998,68.20833333333333,673.5572916666665,21.304166666666667,3.614880952380954,12.433333333333332,9.483333333333333,2.9499999999999993,117.90944444444442,20.416666666666668,11.683333333333332,8.733333333333336,238.5347222222222,33.03333333333333,8.616666666666667,24.416666666666664,284.63722222222225,19.333333333333332,9.716666666666667,9.616666666666665,187.85555555555555,11.429166666666665,1.5999999999999996,27.7,26.1,-5.300000000000068,1013.6166666666667,779.5644097222221,-60.574583333334104,0.6645088948834941,-10.423333333333458,-3569.8536458333783,1.9962092358990953
1624,11.967857142857143,39.81,0.9886775902323405,-0.1500553983446526,12.769452270191275,0.5320605112579698,0.3916666666666668,45.51666666666667,17.82736111111112,17.004166666666666,5.036309523809523,8.033333333333333,7.166666666666667,0.8666666666666663,57.57222222222222,15.283333333333331,-2.316666666666667,17.599999999999998,-35.40638888888889,31.999999999999996,-3.1333333333333333,35.13333333333333,-100.26666666666665,12.700000000000001,-0.15000000000000022,12.850000000000001,-1.905000000000003,16.6125,0.10000000000000053,39.8,39.699999999999996,6.2999999999999545,1019.6874999999999,756.1456250000001,104.65874999999924,0.01748316135446199,13.6499999999999,112.31237499999925,1.027795961874928
1625,-1.5714285714285714,39.81,0.3375228995941133,0.9413173175128471,9.817133050156349,0.4090472104231812,-11.345833333333331,49.833333333333336,-565.4006944444444,0.3458333333333334,1.9172619047619048,0.09999999999999987,-2.466666666666667,2.5666666666666664,-0.24666666666666634,-0.45000000000000057,-10.35,9.899999999999999,4.657500000000006,3.6833333333333336,-17.55,21.233333333333334,-64.64250000000001,-1.95,-15.016666666666666,13.066666666666666,29.2825,11.691666666666668,0.1999999999999992,25.4,25.2,10.600000000000023,1027.1916666666668,582.6347222222223,123.93166666666694,-0.5504334899140966,49.46666666666677,-5993.247361111124,0.45193887828205676
1626,15.214285714285714,30.59,0.8631421280499114,-0.5049610547215204,13.627701332916047,0.567820888871502,7.508333333333333,61.041666666666664,458.3211805555555,20.562499999999996,5.348214285714283,13.816666666666665,8.0,5.816666666666665,110.53333333333332,18.433333333333334,6.533333333333334,11.899999999999999,120.43111111111112,31.533333333333335,6.033333333333334,25.5,190.25111111111116,18.466666666666665,9.466666666666667,8.999999999999998,174.81777777777776,13.054166666666667,4.700000000000001,28.200000000000003,23.5,5.7000000000000455,1012.4833333333332,796.8480902777778,74.4087500000006,0.452670345292484,16.72000000000013,2612.430729166687,1.6914452370427022
1627,23.23636363636364,39.81,0.21352091543979612,-0.9769384927771817,14.565164121437732,0.6068818383932388,17.341666666666665,80.375,1393.8364583333332,23.066666666666666,-0.16969696969697523,19.55,16.866666666666664,2.683333333333337,329.7433333333333,22.75,15.950000000000001,6.799999999999999,362.8625,27.666666666666668,17.95,9.716666666666669,496.6166666666667,22.299999999999997,18.599999999999998,3.6999999999999993,414.7799999999999,5.725000000000001,2.0,13.7,11.7,-2.6000000000000227,1011.0374999999999,460.14687500000014,-14.885000000000133,1.3786199393738743,-6.890000000000052,-3623.974791666698,3.3666448894118943
1628,13.748214285714283,39.81,0.9536809966304457,-0.30081980763566735,13.119357662413872,0.546639902600578,3.8041666666666667,69.0,262.4875,12.141666666666666,-1.6065476190476176,4.3,3.433333333333333,0.8666666666666667,14.763333333333332,12.4,2.8000000000000003,9.6,34.720000000000006,23.650000000000002,4.133333333333334,19.51666666666667,97.75333333333336,8.216666666666667,4.8500000000000005,3.3666666666666663,39.85083333333334,8.3375,0.3999999999999999,23.2,22.8,3.0,1016.8041666666668,575.2875,25.012500000000003,0.25814951231204025,6.15,787.4625000000001,1.3051156619143174
1629,25.45,30.59,-0.07738647923346322,-0.9970011699250151,14.531129103486341,0.6054637126452642,17.925,79.41666666666667,1423.54375,27.724999999999998,2.2749999999999986,20.016666666666666,17.783333333333335,2.2333333333333307,355.96305555555557,26.833333333333332,18.466666666666665,8.366666666666667,495.5222222222222,39.300000000000004,17.766666666666666,21.53333333333334,698.23,24.750000000000004,17.683333333333334,7.06666666666667,437.6625000000001,9.799999999999999,1.6999999999999993,24.4,22.7,-3.3999999999999773,1004.9291666666668,778.2833333333333,-33.31999999999977,1.4165612819312525,-2.663333333333309,-4840.048749999968,3.5069615243598125
1630,13.6375,39.81,0.9033558023246845,-0.4288919379124835,13.415347821638818,0.5589728259016175,4.2250000000000005,64.875,274.096875,14.820833333333333,1.1833333333333336,4.716666666666667,6.900000000000001,-2.1833333333333345,32.54500000000001,13.283333333333333,4.1,9.183333333333334,54.46166666666666,30.46666666666667,2.0833333333333335,28.383333333333336,63.47222222222223,10.816666666666665,3.816666666666667,6.999999999999998,41.28361111111111,10.595833333333333,-2.8999999999999995,33.0,35.9,6.100000000000023,1017.2083333333334,687.4046875,64.63458333333358,0.26945991863076896,1.7283333333333364,1671.9909375000063,1.344134081304036
1631,-3.1785714285714284,30.59,0.4635502709028509,0.886070621534138,9.983190811159185,0.41596628379829936,-9.929166666666667,65.625,-651.6015625,-0.9083333333333337,2.2702380952380947,-1.0000000000000002,-7.133333333333334,6.133333333333334,7.1333333333333355,-1.133333333333334,-5.299999999999999,4.166666666666665,6.006666666666669,-0.43333333333333285,-10.350000000000001,9.916666666666668,4.484999999999996,-1.066666666666667,-16.933333333333334,15.866666666666667,18.06222222222223,9.020833333333332,0.7,17.099999999999998,16.4,1.1999999999999318,1018.0791666666665,591.9921874999999,10.824999999999383,-0.6400303465529151,13.959999999999209,-781.9218749999555,0.4990536536496882
1632,20.010714285714283,39.81,-0.9988797155850335,-0.04732138832243232,11.693573753571767,0.48723223973215696,13.66666666666667,68.58333333333333,937.3055555555557,21.554166666666664,1.543452380952381,14.866666666666665,12.750000000000002,2.1166666666666636,189.55,21.13333333333333,13.133333333333335,7.999999999999995,277.5511111111111,31.58333333333333,13.25,18.33333333333333,418.47916666666663,18.63333333333333,15.533333333333333,3.099999999999996,289.43777777777774,7.8875,1.1999999999999993,21.6,20.400000000000002,-0.09999999999990905,1018.6458333333335,540.9510416666667,-0.7887499999992826,0.9201486168831073,-0.23999999999978158,-93.73055555547032,2.603005311828403
1633,11.93214285714286,39.81,-0.9275416835791965,0.3737197147904692,10.712046298120383,0.4463352624216826,2.766666666666666,65.33333333333333,180.7555555555555,10.683333333333332,-1.2488095238095287,5.733333333333333,3.0833333333333335,2.65,17.677777777777777,9.666666666666666,3.8333333333333335,5.833333333333332,37.05555555555556,18.316666666666666,1.45,16.866666666666667,26.559166666666666,9.016666666666666,2.6999999999999997,6.316666666666666,24.344999999999995,7.916666666666668,1.5,20.3,18.8,5.399999999999864,1022.5541666666667,517.2222222222223,42.74999999999893,0.17676868499594087,6.119999999999847,976.079999999975,1.2136916516375473
1634,-1.2517857142857145,30.59,0.47873384011578846,0.8779600847008882,10.012976483222136,0.417207353467589,-13.987500000000002,58.0,-811.2750000000001,-3.8708333333333336,-2.619047619047619,-6.633333333333333,-12.800000000000002,6.16666666666667,84.90666666666668,-6.266666666666667,-13.266666666666666,6.999999999999999,83.13777777777777,2.25,-15.266666666666666,17.516666666666666,-34.349999999999994,-4.833333333333333,-14.616666666666667,9.783333333333335,70.64722222222223,10.116666666666669,4.6,20.6,16.0,-2.3999999999999773,1023.9333333333334,586.7666666666668,-24.279999999999774,-0.7923123242473674,-3.2399999999999727,1947.0599999999818,0.3756396397785885
1635,27.144642857142856,30.59,-0.7526668275320083,-0.6584015846980489,13.279908926197011,0.5533295385915421,23.929166666666664,84.20833333333333,2015.0352430555552,30.329166666666666,3.18452380952381,26.100000000000005,23.716666666666665,2.38333333333334,619.0050000000001,27.66666666666666,24.233333333333334,3.4333333333333265,670.4555555555554,38.96666666666666,23.950000000000003,15.016666666666659,933.2516666666667,28.58333333333333,23.816666666666666,4.766666666666662,680.7597222222221,6.399999999999999,1.5999999999999979,17.999999999999996,16.4,3.0,1010.2291666666666,538.9333333333332,19.199999999999996,1.994631819738185,1.2500000000000036,6045.105729166666,5.339017603505488
1636,13.660714285714286,39.81,0.9106046300942163,-0.4132786077829042,13.379314999175314,0.5574714582989714,7.287499999999999,67.58333333333333,492.5135416666665,13.679166666666667,0.018452380952380665,5.05,3.5999999999999996,1.4500000000000002,18.179999999999996,13.950000000000001,6.433333333333334,7.5166666666666675,89.745,25.48333333333333,11.166666666666666,14.316666666666665,284.56388888888887,10.233333333333333,7.95,2.2833333333333323,81.35499999999999,6.391666666666667,-0.9000000000000004,15.8,16.700000000000003,1.099999999999909,1009.9583333333331,431.97013888888887,7.030833333332752,0.4876572873590587,1.6683333333331953,541.7648958332884,1.665499369355884
1637,-2.501785714285714,30.59,0.06880242680231986,0.9976303053065857,9.462444311795808,0.394268512991492,-12.087500000000004,61.708333333333336,-745.899479166667,-3.579166666666666,-1.077380952380952,-4.383333333333334,-7.400000000000001,3.0166666666666675,32.436666666666675,-5.316666666666667,-10.166666666666666,4.849999999999999,54.052777777777784,-0.09999999999999987,-14.58333333333333,14.48333333333333,1.458333333333331,-4.516666666666667,-16.2,11.683333333333334,73.17,8.508333333333335,2.3000000000000016,15.5,13.2,4.2000000000000455,1029.1916666666666,525.0350694444445,35.73500000000039,-0.7247430217325156,25.340000000000273,-3132.7778125000355,0.4290743779101103
1638,23.4375,39.81,0.1457991969198751,-0.9893142039703663,14.566050126539249,0.6069187552724687,17.995833333333334,80.33333333333333,1445.6652777777776,25.25833333333334,1.82083333333334,20.483333333333334,18.466666666666665,2.0166666666666693,378.25888888888886,26.5,17.633333333333336,8.866666666666664,467.2833333333334,31.45,17.45,14.0,548.8025,22.599999999999998,18.433333333333334,4.166666666666664,416.5933333333333,7.2625,1.5,16.5,15.0,3.3999999999999773,1003.9666666666667,583.4208333333333,24.692499999999836,1.4399534609427513,2.719999999999972,4915.261944444411,3.5243933893698136
1639,15.592857142857143,30.59,-0.9959189961471792,0.0902516100310407,11.355563593474896,0.473148483061454,20.808333333333334,94.70833333333333,1970.7225694444444,22.729166666666668,7.136309523809524,21.933333333333337,22.21666666666667,-0.28333333333333144,487.2855555555557,22.450000000000003,21.849999999999998,0.600000000000005,490.5325,25.3,21.45,3.8500000000000014,542.685,21.233333333333334,17.716666666666665,3.5166666666666693,376.1838888888889,1.9208333333333336,-0.3999999999999986,6.300000000000001,6.699999999999999,1.099999999999909,1020.4124999999998,181.91892361111113,2.1129166666664925,1.9312999081382725,4.54666666666629,2167.7948263887097,4.291272604405874
1640,0.9767857142857144,39.81,-0.4482293417404106,0.893918596519257,9.554862523730199,0.3981192718220916,-1.9541666666666668,89.66666666666667,-175.22361111111113,0.03749999999999994,-0.9392857142857144,-2.55,-6.683333333333333,4.133333333333333,17.042499999999997,-1.666666666666666,-4.466666666666667,2.8000000000000007,7.444444444444442,2.0,1.0,1.0,2.0,2.3666666666666667,2.3333333333333335,0.033333333333333215,5.522222222222223,1.991666666666667,-0.10000000000000098,5.8,5.9,-0.2999999999999545,1025.8458333333333,178.58611111111114,-0.5974999999999095,-0.1708089122621273,-2.039999999999691,52.56708333332537,0.8721519055201661
1641,-1.2517857142857145,30.59,0.47873384011578846,0.8779600847008882,10.012976483222136,0.417207353467589,-9.833333333333334,71.75,-705.5416666666667,-2.658333333333332,-1.4065476190476174,-4.3999999999999995,-14.983333333333334,10.583333333333336,65.92666666666666,-4.566666666666667,-13.633333333333331,9.066666666666663,62.25888888888889,-0.4999999999999995,-4.616666666666667,4.116666666666668,2.3083333333333313,-1.1666666666666667,-6.1000000000000005,4.933333333333334,7.116666666666668,7.175000000000002,2.0000000000000027,10.9,8.899999999999999,-2.300000000000068,1020.3208333333332,514.8062500000001,-16.50250000000049,-0.6914900126759248,-17.326666666667172,1622.7458333333816,0.5024127262017747
1642,11.93214285714286,39.81,-0.9275416835791965,0.3737197147904692,10.712046298120383,0.4463352624216826,5.545833333333333,72.45833333333333,401.84184027777775,12.808333333333332,0.8761904761904713,6.3500000000000005,1.8666666666666665,4.483333333333334,11.853333333333333,11.350000000000001,3.0499999999999994,8.300000000000002,34.6175,20.88333333333333,6.883333333333333,13.999999999999996,143.7469444444444,12.65,10.383333333333335,2.2666666666666657,131.3491666666667,7.2625,1.0,20.099999999999998,19.099999999999998,0.5,1023.5666666666663,526.2286458333333,3.63125,0.3925898067722553,3.666666666666668,200.92092013888887,1.4743369058172502
1643,11.778571428571428,39.81,0.9760105506323683,-0.21772323039653177,12.926756199162272,0.5386148416317613,9.454166666666666,86.08333333333333,813.8461805555554,12.362500000000002,0.583928571428574,14.633333333333333,12.65,1.9833333333333325,185.11166666666668,13.716666666666669,12.133333333333333,1.5833333333333357,166.4288888888889,11.733333333333334,7.75,3.9833333333333343,90.93333333333334,9.366666666666667,5.283333333333332,4.083333333333335,49.487222222222215,2.908333333333333,0.29999999999999893,5.1000000000000005,4.800000000000002,5.7000000000000455,1014.2916666666666,250.35902777777775,16.577500000000132,0.8023788487070713,39.045000000000314,4638.923229166703,1.938261944598829
1644,1.7660714285714287,30.59,0.7469720876965552,0.6648553979642865,10.701106515910977,0.4458794381629574,-2.1666666666666665,74.41666666666667,-161.23611111111111,-0.17916666666666667,-1.9452380952380954,-0.4500000000000001,-2.733333333333333,2.2833333333333328,1.2300000000000002,-0.36666666666666714,-2.6666666666666665,2.2999999999999994,0.977777777777779,0.15000000000000047,-2.0166666666666666,2.166666666666667,-0.30250000000000093,-0.05000000000000002,-1.25,1.2,0.06250000000000003,1.9875,0.2,2.6,2.4,-8.600000000000136,1022.0458333333335,147.90312500000002,-17.09250000000027,-0.15775819996985088,-12.183333333333525,1386.6305555555775,0.8592746578949112
1645,13.6375,39.81,0.9033558023246845,-0.4288919379124835,13.415347821638818,0.5589728259016175,14.733333333333334,76.75,1130.7833333333333,20.262500000000003,6.6250000000000036,16.433333333333334,16.15,0.283333333333335,265.3983333333333,21.25,15.316666666666668,5.933333333333332,325.4791666666667,26.75,14.516666666666666,12.233333333333334,388.3208333333333,16.616666666666667,12.949999999999998,3.6666666666666696,215.1858333333333,5.529166666666668,0.0,16.0,16.0,2.3999999999999773,1003.5250000000001,424.3635416666667,13.269999999999877,1.1268113222954306,5.679999999999956,2713.879999999974,2.8048030800886052
1646,-1.710714285714286,39.81,0.3697245428906731,0.9291414114031743,9.866660211570773,0.4111108421487822,-7.891666666666668,59.25,-467.5812500000001,-0.4875000000000005,1.2232142857142856,-4.3500000000000005,-9.166666666666666,4.8166666666666655,39.875,-1.9000000000000004,-8.066666666666666,6.166666666666666,15.32666666666667,5.733333333333334,-7.933333333333334,13.666666666666668,-45.484444444444456,-1.4333333333333333,-6.400000000000001,4.966666666666668,9.173333333333336,7.404166666666668,3.6999999999999993,18.2,14.5,-3.2999999999999545,1026.9500000000003,438.69687500000003,-24.433749999999666,-0.45531062811693784,-5.499999999999919,1543.0181249999791,0.5755571984226194
1647,20.95892857142857,39.81,0.4559066935084588,-0.8900275764346767,14.437859303480012,0.6015774709783338,17.19583333333333,90.16666666666667,1550.490972222222,19.499999999999996,-1.4589285714285722,17.833333333333332,16.816666666666666,1.0166666666666657,299.8972222222222,21.150000000000002,16.966666666666672,4.18333333333333,358.84500000000014,20.849999999999998,18.266666666666666,2.583333333333332,380.85999999999996,18.166666666666668,16.73333333333333,1.4333333333333371,303.9888888888889,2.3041666666666667,-0.29999999999999716,7.6,7.899999999999997,-8.899999999999977,1005.4500000000002,207.7590277777778,-20.50708333333328,1.5420865987171266,-2.076666666666733,-13799.36965277774,3.3324518799225578
1648,23.9,30.59,0.008606996888688698,-0.9999629591162655,14.58577736698274,0.6077407236242808,22.662499999999998,92.70833333333333,2101.0026041666665,26.7375,2.837500000000002,22.71666666666667,21.1,1.6166666666666671,479.3216666666667,24.066666666666666,21.383333333333336,2.68333333333333,514.6255555555556,33.23333333333333,24.416666666666668,8.81666666666666,811.4472222222221,26.933333333333334,23.75,3.1833333333333336,639.6666666666666,4.075,1.0,11.000000000000004,10.000000000000004,3.2999999999999545,1000.6916666666666,377.7864583333333,13.447499999999815,2.099550413031436,7.809999999999882,6933.308593749904,4.886005018728087
1649,12.3125,30.59,0.9999166586547379,-0.01291029607500882,12.458907002068177,0.519121125086174,-2.3000000000000003,52.041666666666664,-119.69583333333334,11.012499999999998,-1.3000000000000025,4.183333333333333,-0.6833333333333335,4.866666666666666,-2.858611111111111,8.516666666666667,-1.3333333333333333,9.850000000000001,-11.355555555555556,21.71666666666667,-2.1166666666666667,23.833333333333336,-45.96694444444445,9.633333333333335,-5.0666666666666655,14.7,-48.80888888888889,13.3125,3.7,27.4,23.7,2.300000000000068,1015.5208333333335,692.8046875,30.618750000000908,-0.11786644772473916,8.58666666666692,-275.30041666667483,0.8512920711071511
1650,9.6,39.81,0.995918996147179,0.09025161003104117,12.2044646024326,0.5085193584346916,9.575000000000001,78.29166666666667,749.6427083333334,12.65,3.0500000000000007,6.1000000000000005,5.8500000000000005,0.25,35.68500000000001,10.933333333333332,7.216666666666666,3.716666666666666,78.9022222222222,20.2,10.966666666666667,9.233333333333333,221.52666666666667,13.366666666666665,14.266666666666667,-0.9000000000000021,190.69777777777776,3.0749999999999993,-1.8999999999999986,14.100000000000001,16.0,-7.199999999999932,1016.0291666666666,240.74687499999996,-22.139999999999784,0.7378161298803109,-50.75999999999953,-5397.42749999995,1.9547259410411044
1651,-1.575,39.81,-0.2553532951161881,0.9668478136052773,9.442579204946103,0.3934408002060876,-17.341666666666672,44.083333333333336,-764.4784722222225,-3.7416666666666667,-2.166666666666667,-5.866666666666667,-17.366666666666667,11.5,101.88444444444445,-4.583333333333334,-19.033333333333335,14.450000000000001,87.23611111111113,-0.01666666666666668,-17.916666666666668,17.900000000000002,0.2986111111111114,-4.499999999999999,-15.049999999999999,10.55,67.72499999999998,13.6,8.0,19.9,11.899999999999999,-0.7000000000000455,1031.8875,599.5333333333333,-9.520000000000618,-0.7408544744280438,-2.7883333333335165,535.1349305555906,0.29703162431683894
1652,5.494642857142857,39.81,0.9141279881853337,0.40542572835999735,11.43028810252125,0.4762620042717187,2.891666666666666,63.375,183.25937499999998,11.354166666666666,5.859523809523809,2.266666666666667,-0.21666666666666656,2.4833333333333334,-0.49111111111111094,9.016666666666667,0.3333333333333332,8.683333333333334,3.0055555555555546,26.166666666666668,5.699999999999999,20.46666666666667,149.14999999999998,7.966666666666668,5.75,2.2166666666666677,45.80833333333334,8.4625,-1.0999999999999996,25.799999999999997,26.9,-1.8999999999999773,1020.3416666666666,536.3109375,-16.078749999999808,0.17960589164125818,-10.291666666666544,-348.1928124999958,1.2243580510329675
1653,26.526785714285715,30.59,-0.6420547132365636,-0.7666588193001592,13.610151850975713,0.5670896604573213,25.233333333333334,84.83333333333333,2140.6277777777777,34.324999999999996,7.79821428571428,25.28333333333333,24.2,1.0833333333333321,611.8566666666666,33.68333333333333,24.883333333333336,8.799999999999994,838.1536111111111,47.666666666666664,26.23333333333333,21.433333333333334,1250.4555555555553,30.666666666666668,25.616666666666664,5.050000000000004,785.5777777777777,9.091666666666667,0.8999999999999986,27.0,26.1,-1.6999999999999318,1006.1791666666664,771.2763888888888,-15.455833333332713,2.127481711574194,-1.2466666666666062,-3639.067222222076,5.8493663160474245
1654,26.46607142857143,39.81,-0.3456123126707333,-0.9383773917408642,14.170720654009653,0.5904466939170688,23.049999999999997,80.04166666666667,1844.9604166666666,27.51666666666667,1.0505952380952408,24.05,21.383333333333336,2.6666666666666643,514.2691666666667,26.55,22.083333333333332,4.466666666666669,586.3125,31.76666666666667,23.849999999999998,7.916666666666671,757.635,27.7,24.88333333333333,2.81666666666667,689.2683333333332,4.466666666666666,1.6999999999999993,10.8,9.100000000000001,5.2000000000000455,1007.0249999999997,357.5194444444444,23.226666666666866,1.8320899827060668,14.560000000000112,9593.79416666675,5.020351745130333
1655,-1.8142857142857145,39.81,0.5234156073655503,0.8520775211013093,10.148810268229607,0.42286709450956694,-3.8208333333333324,79.0,-301.84583333333325,-0.4874999999999999,1.3267857142857147,-0.4666666666666666,-2.2166666666666663,1.7499999999999998,1.0344444444444443,-0.4999999999999998,-3.1666666666666665,2.666666666666667,1.5833333333333326,-0.14999999999999963,-4.966666666666667,4.816666666666667,0.7449999999999982,-0.8333333333333335,-4.933333333333334,4.1,4.111111111111112,3.3333333333333335,-0.2,5.300000000000001,5.500000000000001,5.7000000000000455,1025.3666666666668,263.33333333333337,19.000000000000153,-0.2943784334439271,10.070000000000082,-1720.5212500000132,0.7653222183842587
1656,12.632727272727273,39.81,-0.858763958275803,0.5123714121284235,10.392320364333962,0.4330133485139151,8.345833333333333,69.41666666666667,579.3399305555556,14.354166666666666,1.7214393939393933,9.733333333333333,8.883333333333335,0.8499999999999979,86.46444444444445,12.683333333333332,7.866666666666667,4.816666666666665,99.77555555555556,22.5,5.7,16.8,128.25,12.5,10.933333333333335,1.5666666666666647,136.66666666666669,6.008333333333333,-0.9000000000000004,22.2,23.1,-2.0000000000001137,1024.7583333333332,417.0784722222222,-12.01666666666735,0.5653429800426565,-6.1333333333336855,-1158.6798611111772,1.7935705134540305
1657,7.526785714285714,39.81,0.9510565162951535,0.30901699437494745,11.673217112116163,0.48638404633817345,2.9791666666666665,71.875,214.12760416666666,7.858333333333333,0.331547619047619,2.5999999999999996,2.6,-4.440892098500626e-16,6.759999999999999,6.45,2.8166666666666664,3.6333333333333337,18.1675,16.383333333333336,3.533333333333333,12.850000000000003,57.887777777777785,6.000000000000001,2.966666666666667,3.033333333333334,17.800000000000004,4.879166666666667,-1.1999999999999997,15.0,16.2,-2.7000000000000455,1022.0708333333336,350.6901041666667,-13.173750000000224,0.2095036830850728,-0.4050000000000078,-578.1445312500097,1.2318802573356717
1658,23.15357142857143,30.59,-0.9368813462954315,-0.34964745525122826,12.43818116646337,0.5182575486026404,22.00833333333333,89.625,1972.4968749999996,26.387500000000003,3.2339285714285744,22.75,21.150000000000002,1.5999999999999979,481.1625,25.366666666666664,21.849999999999998,3.5166666666666657,554.2616666666665,31.383333333333336,22.083333333333332,9.300000000000004,693.0486111111111,26.049999999999997,22.95,3.099999999999998,597.8475,4.379166666666668,1.5,11.600000000000001,10.100000000000001,1.0,1010.6583333333334,392.48281250000014,4.379166666666668,1.9516950565703586,1.1000000000000014,1972.4968749999996,4.66731207576208
1659,8.660714285714286,39.81,-0.7909456567567774,0.6118864012687242,10.16427676853316,0.423511532022215,-2.066666666666667,58.208333333333336,-120.29722222222225,9.166666666666666,0.5059523809523796,2.516666666666666,-2.6833333333333336,5.199999999999999,-6.753055555555555,5.983333333333334,-2.016666666666667,8.000000000000002,-12.066388888888893,21.75,-3.7000000000000006,25.45,-80.47500000000001,6.416666666666665,0.13333333333333344,6.283333333333331,0.8555555555555561,11.233333333333333,3.1000000000000005,30.8,27.7,1.400000000000091,1030.3041666666666,653.8736111111111,15.726666666667688,-0.11675893973588379,3.010000000000196,-168.4161111111221,0.8653106819372457
1660,27.342857142857145,39.81,-0.5877852522924734,-0.8090169943749472,13.707925135533241,0.5711635473138851,23.008333333333336,73.875,1699.7406250000001,31.27083333333333,3.9279761904761834,26.016666666666666,24.01666666666667,1.9999999999999964,624.8336111111112,29.96666666666667,23.950000000000003,6.016666666666666,717.7016666666668,40.333333333333336,23.016666666666666,17.31666666666667,928.338888888889,28.766666666666666,21.05,7.716666666666665,605.5383333333333,8.262499999999998,1.3000000000000007,20.5,19.2,-1.5,1003.9666666666668,610.3921874999999,-12.393749999999997,1.693024957641663,-4.350000000000003,-2549.6109375,5.005730385721432
1661,24.017857142857142,39.81,-0.8359254794186365,-0.5488429582847199,12.946233184588019,0.5394263826911675,21.629166666666666,93.66666666666667,2025.9319444444445,23.700000000000003,-0.3178571428571395,24.566666666666666,24.71666666666667,-0.15000000000000213,607.2061111111111,23.733333333333334,21.383333333333336,2.349999999999998,507.49777777777786,24.549999999999997,20.283333333333335,4.266666666666662,497.9558333333333,21.950000000000003,20.133333333333336,1.8166666666666664,441.9266666666668,2.070833333333334,-0.3999999999999986,5.099999999999998,5.4999999999999964,1.0,1013.3499999999998,193.96805555555565,2.070833333333334,1.9992420609317638,1.25,2025.9319444444445,4.545063353365727
1662,6.531481481481482,30.59,0.9813064702716093,0.19245158197082998,11.95814016463945,0.49825584019331043,-5.545833333333334,56.458333333333336,-313.1085069444445,5.708333333333333,-0.8231481481481486,1.4333333333333333,-3.0500000000000003,4.483333333333333,-4.371666666666667,3.2833333333333328,-3.9166666666666665,7.199999999999999,-12.859722222222219,13.833333333333334,-7.0666666666666655,20.9,-97.75555555555555,4.283333333333334,-8.149999999999999,12.433333333333334,-34.909166666666664,11.254166666666665,3.3,23.4,20.099999999999998,3.7000000000000455,1020.9958333333334,635.3914930555554,41.64041666666717,-0.3066697203019354,15.663333333333522,-1158.501475694459,0.6782710220807251
1663,18.432142857142857,30.59,-0.9992500112396835,0.03872228089217399,11.479037714705218,0.4782932381127174,15.625,86.08333333333333,1345.0520833333333,21.054166666666667,2.62202380952381,17.333333333333332,14.483333333333334,2.849999999999998,251.04444444444445,19.399999999999995,15.466666666666667,3.9333333333333282,300.0533333333333,28.266666666666662,16.466666666666665,11.799999999999997,465.45777777777766,19.216666666666665,16.083333333333336,3.1333333333333293,309.0680555555556,5.429166666666667,1.8999999999999986,15.3,13.400000000000002,6.599999999999909,1013.725,467.3607638888889,35.83249999999951,1.3268411867187768,4.0699999999999585,8877.343749999876,2.985448539365356
1664,25.45,39.81,-0.07738647923346322,-0.9970011699250151,14.472237143343188,0.6030098809726329,17.945833333333336,65.5,1175.4520833333336,32.09583333333334,6.645833333333339,21.11666666666667,19.883333333333333,1.2333333333333378,419.86972222222226,31.349999999999998,19.15,12.2,600.3525,46.71666666666667,17.566666666666666,29.150000000000002,820.6561111111112,29.2,15.183333333333332,14.016666666666667,443.3533333333333,14.149999999999999,0.6999999999999993,34.3,33.599999999999994,-3.800000000000068,1003.5750000000002,926.8249999999999,-53.77000000000096,1.1712648104646575,-15.073333333333604,-4466.717916666747,3.512079574253823
